ID	SOURCE	REF-G	SCHWA
768	But we do need a constitutional text for Europe as quickly as possible, a text for our citizens containing clear, comprehensible statements on Europe, telling them what rights they have, where the Union has taken over responsibility, what powers the Member States should exercise, including in the future, and how Europe intends to do its job, with every guarantee that the rule of law will protect their human rights.	Ciò nonostante è più che mai urgente disporre di un testo costituzionale per l'Europa nel quale i cittadini possano trovare principi chiari e comprensibili sulla loro Europa, che stabilisca di quali diritti godono i cittadini stessi, in quali ambiti l'Unione ha assunto responsabilità, in quali ambiti le competenze continueranno a spettare anche in futuro agli Stati membri e in che modo l'Europa intende assolvere ai propri compiti con tutte le garanzie di tutela dei diritti dell'uomo dello Stato di diritto.	Ciò nonostante è più che mai urgente disporre di un testo costituzionale per l'Europa nel quale ə cittadinə possano trovare principi chiari e comprensibili sulla loro Europa, che stabilisca di quali diritti godono ə cittadinə stessə, in quali ambiti l'Unione ha assunto responsabilità, in quali ambiti le competenze continueranno a spettare anche in futuro agli Stati membri e in che modo l'Europa intende assolvere ai propri compiti con tutte le garanzie di tutela dei diritti umani dello Stato di diritto.
1365	As draftsman of the opinion of the Committee on Industry, External Trade, Research and Energy, I would like to highlight a few points.	In qualità di relatrice per parere della commissione per l'industria desidero sottolineare alcuni punti.	In qualità di relatorə per parere della commissione per l'industria desidero sottolineare alcuni punti.
761	The hopes of no one person here have been fully realised because the Charter cannot mirror the views of one section of the population alone, it must be the common point of reference of all those who feel that they are European citizens, in respect for the differences of others and peaceful co-existence.	Credo che nessuno di noi vi veda interamente realizzate le sue aspirazioni, perché la Carta non può essere lo specchio di una parte ma dev'essere il comune punto di riferimento di tutti coloro che si sentono cittadini europei, rispettosi delle differenze e della convivenza dei diversi.	Credo che nessunə di noi vi veda interamente realizzate le sue aspirazioni, perché la Carta non può essere lo specchio di una parte ma dev'essere il comune punto di riferimento di tuttə coloro che si sentono cittadinə europeə, rispettosə delle differenze e della convivenza deə diversə.
1288	I am sure we are all agreed that Croatia must be given political assistance, but political assistance also entails financial support, because political stability is always a prerequisite to social and economic stability.	Siamo tutti d'accordo sul fatto che la Croazia debba essere aiutata politicamente; ma, aiutare politicamente significa anche sostenere finanziariamente, in quanto la stabilità politica presuppone sempre una stabilità sociale ed economica.	Siamo tuttə d'accordo sul fatto che la Croazia debba essere aiutata politicamente; ma, aiutare politicamente significa anche sostenere finanziariamente, in quanto la stabilità politica presuppone sempre una stabilità sociale ed economica.
949	Now that you have just emerged from your former prison, do not rush to enter a new one.	Siete appena usciti dalla vostra vecchia prigione, non entrate in un'altra.	Siete appena uscitə dalla vostra vecchia prigione, non entrate in un'altra.
938	No one knows who the candidates are, since they are identified by secret codes rather than by their names.	I candidati non sono noti, vale a dire che non sono identificati per nome, ma mediante un codice segreto.	Ə candidatə non sono notə, vale a dire che non sono identificatə per nome, ma mediante un codice segreto.
1002	On behalf of the Socialists in the Committee on Industry, External Trade, Research and Energy, I should like to make a few brief comments.	A nome dei socialisti della commissione per l'industria, desidero formulare alcune brevi osservazioni.	A nome deə socialistə della commissione per l'industria, desidero formulare alcune brevi osservazioni.
1259	I would like to thank you all again most warmly for your excellent teamwork.	Ringrazio i colleghi per l'ottimo lavoro di squadra.	Ringrazio ə collegə per l'ottimo lavoro di squadra.
767	The European institutions have power and, for the sake of our citizens, we must set limits on this power.	Le Istituzioni europee hanno potere e quindi dobbiamo circoscrivere tale potere al servizio dei cittadini.	Le Istituzioni europee hanno potere e quindi dobbiamo circoscrivere tale potere al servizio deə cittadinə.
1219	I am particularly concerned by reports that party members, waiting with Aung San Suu Kyi at Rangoon station two weeks ago, were attacked and even chloroformed before being evicted from the station premises.	Mi preoccupa particolarmente la notizia che alcuni esponenti del partito che attendevano Aung San Suu Kyi alla stazione di Rangoon due settimane fa sono stati assaliti e addirittura narcotizzati prima di essere allontanati dai locali della stazione.	Mi preoccupa particolarmente la notizia che alcunə esponenti del partito che attendevano Aung San Suu Kyi alla stazione di Rangoon due settimane fa sono statə assalitə e addirittura narcotizzatə prima di essere allontanatə dai locali della stazione.
1413	What the fishermen are asking is that the Commission responds to them in a more positive way than it has in the past.	Quel che i pescatori chiedono è che la Commissione dia loro una risposta più positiva che non in passato.	Quel che ə pescatorə chiedono è che la Commissione dia loro una risposta più positiva che non in passato.
1146	What makes it so difficult for the UNHCR is that whilst the number of refugees is rising, the resources required by the UN refugee organisation to coordinate the aid are falling.	Le difficoltà per l'ACNUR risiedono nel continuo calo delle risorse a disposizione di questa organizzazione per coordinare gli aiuti, mentre il numero dei rifugiati aumenta.	Le difficoltà per l'ACNUR risiedono nel continuo calo delle risorse a disposizione di questa organizzazione per coordinare gli aiuti, mentre il numero deə rifugiatə aumenta.
1172	As friends, however, we are too dubious about the wisdom of their decision not to refrain from putting them on their guard.	Tuttavia, come amici nutriamo troppi dubbi sulla fondatezza della loro scelta per astenerci dal metterli in guardia.	Tuttavia, come amicə nutriamo troppi dubbi sulla fondatezza della loro scelta per astenerci dal metterlə in guardia.
1194	As a confirmed secularist, I could not possibly endorse it.	In quanto laico convinto, non posso quindi appoggiarla.	In quanto laicə convintə, non posso quindi appoggiarla.
1351	In this regard I believe that we have to act as politicians; we cannot expect to be magicians in a situation where there may not be sufficient funds to develop the economies of the countries of Central and Eastern Europe along the lines that the existing Member States would want to see them developed.	A questo proposito ritengo che dobbiamo comportarci da politici; non possiamo pretendere di essere maghi, in una situazione in cui potrebbero non esserci fondi sufficienti a far sì che le economie dei paesi dell'Europa centrale e orientale si sviluppino in modo tale da soddisfare le aspettative degli attuali Stati membri.	A questo proposito ritengo che dobbiamo comportarci da politicə; non possiamo pretendere di essere magə, in una situazione in cui potrebbero non esserci fondi sufficienti a far sì che le economie dei paesi dell'Europa centrale e orientale si sviluppino in modo tale da soddisfare le aspettative degli attuali Stati membri.
856	This is a real opportunity for the citizens of Europe to feel that a social Europe is being created and is a reality, rather than just a wish or a slogan.	Si tratta di un'ottima opportunità per far capire ai cittadini europei che l'Europa sociale è già nata: non è più un auspicio o uno slogan, ma è realtà.	Si tratta di un'ottima opportunità per far capire aə cittadinə europeə che l'Europa sociale è già nata: non è più un auspicio o uno slogan, ma è realtà.
1231	I was a teacher for 16 years and now, as an MEP, I have spent a lot of time in schools, colleges, and at conferences arguing for just this sort of action.	Sono stato insegnante per 16 anni e ora, quale parlamentare, trascorro molto tempo visitando scuole ed istituti e partecipando a conferenze, proprio per propugnare questo tipo d'azione.	Sono statə insegnante per 16 anni e ora, quale parlamentare, trascorro molto tempo visitando scuole ed istituti e partecipando a conferenze, proprio per propugnare questo tipo d'azione.
