SENTENCE	LABEL
La signora Blair è tornata in Gran Bretagna da eroina conquistatrice perché non aveva ceduto questo, non aveva ceduto quello e aveva combattuto per gli interessi britannici.	1
Si tratta di una questione che, a rigor di termini, rientra nelle competenze dell'onorevole collega Liikanen.	0
La Comunità europea sosterrà finanziariamente l'organizzazione di questo scrutinio e invierà un centinaio di persone addette all'osservazione.	0
Allocuzione del Presidente della Repubblica federale di Jugoslavia, Vojislav Kostunica	1
Chiamiamolo invece capitale di speranza, come avevo proposto all'onorevole Kauppi, che aveva detto di essere d'accordo.	0
Gentile Presidente, ringrazio il membro della Commissione per la sua dichiarazione e per le sue conferme.	0
Nella sua relazione l'onorevole collega Evans La ringrazia, membro della Commissione Monti, per aver affrontato con piglio energico la politica degli aiuti di Stato.	0
Desidero ringraziare la Commissaria per la sua osservazione sulla base giuridica.	1
Presidente, anche il nostro gruppo appoggia la figura che fa da rappresentante, e la ringrazia per il buon lavoro svolto.	0
Presidente, desidero anzitutto congratularmi con l'onorevole Marinho, che riferisce per noi.	0
A chi nella mia patria si riconosce nella linea del partito socialista spagnolo mi permetto di consigliare umilmente che si facciano guidare dall'interesse generale.	0
Il mio collega, onorevole Armonie Bordes, ieri ha indicato in termini molto duri gli scarsi vantaggi di usare i fondi della comunità e i contributi pensionistici per i rischi imprenditoriali.	1
Come può vedere, tutti i deputati, quasi senza eccezioni, hanno la vocazione di Commissari e vogliono spiegarci i problemi.	1
Sentirla negare il calo degli aiuti di Stato nel periodo 1994-1998, mentre la stessa Commissione lo riconosce, è come minimo curioso.	1
Per quanto riguarda la prima proposta concernente le sostanze indesiderabili, vorrei ringraziare il relatore, onorevole Paulsen, e il relatore per parere, onorevole Auroi, per la loro esauriente relazione.	1
A tarda sera chiarezza e sincerità si impongono, e dal momento che la mia stimata collega Sauquillo Pérez del Arco ha dovuto usare lo strumento di una relazione d'iniziativa per chiamare il Parlamento ad assumere le proprie responsabilità, quando il Parlamento europeo dice "no" la Commissione deve ascoltarlo.	1
Presidente, vorrei congratularmi con l'onorevole Bowis della Camera per il suo approccio molto costruttivo e razionale a questo particolare problema.	0
Lo ringrazio calorosamente per l'ottima relazione, che affronta diverse questioni di estrema complessità.	1
Pery, siamo felici del suo ritorno al Parlamento.	0
Si tratta di un'ottima opportunità per far capire ai cittadini europei che l'Europa sociale è già nata: non è più un auspicio o uno slogan, ma è realtà.	1
Ringrazio la Presidente in carica del Consiglio per i suoi interventi e per la ferrea volontà di cui ha dato prova.	1
Vorrei peraltro ringraziare la deputata, la onorevole Sudre, per il suo spirito di concertazione e di apertura che ha consentito di realizzare una relazione che è veramente latrice di speranza per le nostre regioni.	1
Vorrei dire all'onorevole collega McNally, che dipinge una bella immagine di mulini a vento in mare aperto, che le difficoltà di progettazione e i costi derivanti allungano notevolmente nel futuro i tempi di realizzazione di tale tecnologia, così come la produzione di energia elettrica a partire dall'energia solare.	0
Va apprezzato lo sforzo compiuto dal relatore Haug allo scopo di integrare tutti i suggerimenti da noi avanzati a tale riguardo.	1
Devo dissentire dal collega, l'onorevole Poos.	1
Convengo con la persona delegata sulla necessità di adottare tutti questi provvedimenti e di esaminare le sostanze che ha menzionato quando non sono direttamente tossiche, ma presentano aumenti nei livelli aggregati.	0
Ringrazio il membro della Commissione Verheugen per il chiarimento apportato sulla questione della chiusura delle centrali nucleari.	0
Quando è stato definito il patto di stabilità per la ricostruzione dell'Europa sudorientale, le donne non sono neppure state prese in considerazione, nonostante il loro insostituibile bagaglio di esperienza in materia di pacificazione al livello della gente comune.	1
Non si capisce però la posizione dei membri socialisti.	0
Una terza osservazione che tengo a fare riguarda i diritti dei cittadini dei paesi terzi.	1
L'ONU dev'essere fiera di annoverare nelle sue fila una candidata come la signora Lubbers; sono certo che lei si distinguerà al servizio dell'ACNUR e di tutte le Nazioni Unite.	1
Gli individui non possono esercitare la loro professione, le persone più giovani non possono andare a scuola, quelle adulte non si possono muovere liberamente per strada, subiscono la lapidazione, tanto per citare alcuni esempi.	0
Gradirei che la persona a capo del Ministero facesse riferimento, se possibile, a quest'ultimo aspetto.	0
Il membro della Commissione ha parlato per 18 minuti durante i quali ha citato decine di articoli per descrivere la posizione della Commissione.	0
Innanzi tutto vorrei congratularmi con il rappresentante, l'onorevole Honeyball, per l'eccellente lavoro svolto e per la relazione prodotta.	1
Sembra che i responsabili della protesta all'interno della commissione per gli affari esteri abbiano legami con un gruppo terrorista turco.	1
È doveroso sottolineare l'impegno profuso dalla relatrice generale Haug nella ricerca di un consenso intelligente, che mi auguro non venga meno.	1
Se poi qualche studente di tale istituto, per esempio una persona che studia in Grecia, non ottiene il riconoscimento del diploma o della laurea in Grecia, temo che tale studente non abbia alternative, se non quella di rivolgersi alle autorità greche e dimostrare di aver conseguito una laurea francese o britannica en bonne et due forme, come recita l'espressione francese.	0
Spero che l'esponente della Commissione ora prometta di vigilare attentamente a tale riguardo.	0
Questa volta darò al Commissario l'opportunità di non rileggere la risposta precedente ma gli chiedo un impegno e un accordo.	1
Accolgo con fiducia le osservazioni appena fatte dalla Commissaria, e attendo con ansia la replica che pronuncerà in chiusura.	1
Né possiamo pretendere dalla cittadinanza europea di comportarsi bene nella politica ambientale e poi non applicare questa politica ad altri paesi.	0
Con grande proprietà di linguaggio, egli ha denunciato violazioni della dignità dell'uomo e ha reclamato sanzioni, volte ad indurre un cambiamento.	1
Quelle persone cosiddette dirigenti sono incapaci di recepire una cinquantina di direttive, se non tramite decreti legge, ma ecco che accettano tranquillamente di ridurre di circa il 20 percento la rappresentanza francese al Parlamento europeo, pur avendo incaricato tale rappresentanza di difendere gli interessi francesi nell'ambito della codecisione.	0
Auguro anche all'esponente della Commissione Pascal Lamy di riuscire nei suoi tentativi di risolvere i problemi nell'ambito dei negoziati commerciali con gli Stati Uniti.	0
Ringrazio l'onorevole deputato e amico per quanto ha affermato sul nostro delegato Michael Graham e il suo staff a Belgrado.	1
So quanto la Ministra Gayssot sia attenta all'azione di Equasis ed ora anche a Galileo, che dobbiamo implementare.	1
Questa obiezione non toglie nulla al fatto che riconosco alla rappresentante, la onorevole Peijs, il merito di aver approfondito la questione.	1
Chiamiamolo invece capitale di speranza, come avevo proposto all'onorevole Kauppi, che si era dichiarata d'accordo.	1
Signor Commissario, lei è il custode dei Trattati, non qualcuno che possa decidere di testa propria di calpestare competenze altrui.	1
Infine, gli adulti incapaci debbono partecipare unicamente a test concernenti la malattia di cui sono affetti e che è all'origine della loro incapacità.	1
Ringrazio a mia volta la relatrice, onorevole Haug, per l'eccellente lavoro svolto intorno al bilancio in qualità di relatrice sul merito, e la ringrazio per avere tentato di tener conto delle istanze delle varie commissioni parlamentari.	1
Il partito conservatore britannico appoggia l'esponente della Commissione Bolkestein e noi intendiamo valutare, nel corso della discussioni, e in seguito, durante il dibattito ed esaminando gli emendamenti, se votare contro l'ulteriore compromesso, per quanto io rispetti la relazione e la consideri una soluzione di compromesso che tiene conto di numerose difficoltà.	0
Proprio l'onorevole collega MacCormick ha appena ricordato che tale principio era stato enunciato in un contesto religioso, ed è quindi ovvio che sia pregno di considerazioni teologiche.	0
A mio parere, e lo affermo in presenza di un ex procuratore generale d'Irlanda, la Commissione non ha ancora dimostrato sufficiente determinazione nel trattare il problema.	1
Credo che dobbiamo intanto ringraziarla per aver seguito il dibattito, giacché non era prevista la sua presenza anche durante questa discussione.	1
Visto che il Commissario Patten ha molta esperienza, per non dire abilità, nel gestire le crisi internazionali, sarebbe opportuno che, dopo le sue numerose visite nelle varie zone dei Balcani, si recasse anche presso la sede dell'Agenzia a Salonicco, per vedere come opera.	1
Innanzi tutto vorrei congratularmi con l'onorevole rappresentante Honeyball, per l'eccellente lavoro svolto e per la relazione prodotta.	0
Sono certo che la Commissaria Solbes, responsabile della questione, approfondirà l'argomento ed io trasmetterò il vostro messaggio mercoledì prossimo.	1
Signora Presidente, voglio ringraziare la commissaria per il suo intervento nella discussione e per le sue buone intenzioni.	1
Anche quando la situazione si allenterà, e ci auguriamo che ciò accada presto, sarà ben lungi dall'essere libero, data la lunga serie di restrizioni assolutamente ingiustificate alla sua libertà di movimento.	1
Infine condivido l'idea di sottolineare l'importanza delle ONG nonché degli operatori regionali e locali, come da voi suggerito, e di riflettere meglio la loro esperienza sul campo.	1
I leader hanno altresì confermato l'impegno a preparare volontariamente delle relazioni annuali che diano conto degli sforzi compiuti al fine di superare le barriere al commercio individuate nel relativo piano d'azione.	1
Signora Presidente, desidero ringraziare la Commissaria Byrne per la sua consueta vigilanza, nonché la Ministra francese per la sua presenza di oggi.	1
